usecase_id,usecase_name,process_id,process_name,function_id,function_name,function_actor,policy_group_id,policy_group_name,policy_item_id,policy_item_name
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-04,탈퇴 이력 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-05,중복 계정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-06,재가입 가능 채널
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-07,재가입 불가 안내 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-08,판정 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-09,판정 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-10,판정 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-01,제한 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-02,제한 기준 식별자
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-03,제한 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-04,예외 승인 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-05,예외 승인 권한
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-06,예외 승인 증빙
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-07,예외 승인 후 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-08,예외 거절 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-09,제한 해제 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-002,재가입 제한 여부 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-10,예외 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-01,재가입 가능 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-02,재가입 불가 상태
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-03,재가입 제한 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-04,탈퇴 이력 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-05,중복 계정 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-06,재가입 가능 채널
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-07,재가입 불가 안내 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-08,판정 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-09,판정 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-002,재가입 가능 여부 판정 정책,POL-MBR-REJOIN-002-10,판정 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-01,제한 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-02,제한 기준 식별자
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-03,제한 기간
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-04,예외 승인 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-05,예외 승인 권한
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-06,예외 승인 증빙
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-07,예외 승인 후 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-08,예외 거절 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-09,제한 해제 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-03,재가입 가능 여부 확인,FN-MBR-REJOIN-003,기존 이력 연계 및 복원 범위 판정,ACT-MBR-004,PG-MBR-REJOIN-003,재가입 제한 및 예외 적용 정책,POL-MBR-REJOIN-003-10,예외 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-01,기존 정보 재사용 가능 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-02,기존 정보 재사용 제한 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-03,신규 입력 필수 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-04,고객 확인 대상 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-05,정보 최신화 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-06,기존 휴대폰번호 사용 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-07,기존 이메일 사용 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-08,재사용 정보 노출 방식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-09,재사용 불가 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-10,입력값 검증 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-11,입력 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-01,필수값 검증 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-02,필수값 누락 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-03,아이디 허용 문자
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-04,아이디 길이
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-05,비밀번호 길이
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-06,비밀번호 문자 조합
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-07,이메일 형식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-08,연락처 형식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-09,공백 입력 허용 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-10,본인인증 연계 항목 수정 허용 여부
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-11,검증 실패 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-12,검증 시점
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-13,오류 안내 문구
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-01,중복 확인 대상 식별정보
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-02,CI 중복 확인 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-03,DI 중복 확인 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-04,아이디 중복 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-05,휴대폰번호 중복 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-06,이메일 중복 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-07,기존 정상 회원 식별 시 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-08,기존 휴면 회원 식별 시 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-09,기존 탈퇴 회원 식별 시 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-10,중복 확인 수행 시스템
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-11,중복 확인 시점
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-REJOIN-004,재가입 정보 입력 및 약관 동의,ACT-MBR-001,PG-MBR-INFO-003,회원 식별정보 중복 확인 정책,POL-MBR-INFO-003-12,중복 확인 실패 시 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-01,기존 정보 재사용 가능 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-02,기존 정보 재사용 제한 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-03,신규 입력 필수 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-04,고객 확인 대상 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-05,정보 최신화 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-06,기존 휴대폰번호 사용 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-07,기존 이메일 사용 조건
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-08,재사용 정보 노출 방식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-09,재사용 불가 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-10,입력값 검증 기준
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-004,재가입 정보 입력 및 기존 정보 재사용 정책,POL-MBR-INFO-004-11,입력 이력 저장 항목
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-01,필수값 검증 대상
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-02,필수값 누락 처리
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-03,아이디 허용 문자
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-04,아이디 길이
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-05,비밀번호 길이
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-06,비밀번호 문자 조합
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-07,이메일 형식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-08,연락처 형식
US-MBR-CS-004,재가입,PR-MBR-CS-004-04,개인정보 입력,FN-MBR-COM-003,약관 동의 처리,ACT-MBR-001,PG-MBR-INFO-002,회원 정보 입력값 검증 정책,POL-MBR-INFO-002-09,공백 입력 허용 여부
